Completed 1.0 MiB/~3.7 GiB (5.4 MiB/s) with ~375 file(s) remaining (calculating...)
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/medium-150.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/medium-150.dat
Completed 3.6 GiB/3.7 GiB (39.6 MiB/s) with 784 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-015.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-015.dat
Completed 3.6 GiB/3.7 GiB (39.6 MiB/s) with 783 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.6 MiB/s) with 783 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.6 MiB/s) with 783 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-016.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-016.dat
Completed 3.6 GiB/3.7 GiB (39.6 MiB/s) with 782 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.6 MiB/s) with 782 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-022.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-022.dat
Completed 3.6 GiB/3.7 GiB (39.6 MiB/s) with 781 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.6 MiB/s) with 781 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-020.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-020.dat
Completed 3.6 GiB/3.7 GiB (39.6 MiB/s) with 780 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.6 MiB/s) with 780 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.6 MiB/s) with 780 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-027.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-027.dat
Completed 3.6 GiB/3.7 GiB (39.6 MiB/s) with 779 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.6 MiB/s) with 779 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.6 MiB/s) with 779 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-024.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-024.dat
Completed 3.6 GiB/3.7 GiB (39.6 MiB/s) with 778 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.6 MiB/s) with 778 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.6 MiB/s) with 778 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-025.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-025.dat
Completed 3.6 GiB/3.7 GiB (39.6 MiB/s) with 777 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.6 MiB/s) with 777 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-023.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-023.dat
Completed 3.6 GiB/3.7 GiB (39.6 MiB/s) with 776 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.6 MiB/s) with 776 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-028.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-028.dat
Completed 3.6 GiB/3.7 GiB (39.6 MiB/s) with 775 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.6 MiB/s) with 775 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.6 MiB/s) with 775 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-029.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-029.dat
Completed 3.6 GiB/3.7 GiB (39.6 MiB/s) with 774 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.6 MiB/s) with 774 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-030.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-030.dat
Completed 3.6 GiB/3.7 GiB (39.6 MiB/s) with 773 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.6 MiB/s) with 773 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-026.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-026.dat
Completed 3.6 GiB/3.7 GiB (39.6 MiB/s) with 772 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.6 MiB/s) with 772 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-034.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-034.dat
Completed 3.6 GiB/3.7 GiB (39.6 MiB/s) with 771 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.6 MiB/s) with 771 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/medium-147.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/medium-147.dat
Completed 3.6 GiB/3.7 GiB (39.6 MiB/s) with 770 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-032.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-032.dat
Completed 3.6 GiB/3.7 GiB (39.6 MiB/s) with 769 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.6 MiB/s) with 769 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-036.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-036.dat
Completed 3.6 GiB/3.7 GiB (39.6 MiB/s) with 768 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.6 MiB/s) with 768 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-037.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-037.dat
Completed 3.6 GiB/3.7 GiB (39.6 MiB/s) with 767 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-035.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-035.dat
Completed 3.6 GiB/3.7 GiB (39.6 MiB/s) with 766 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-033.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-033.dat
Completed 3.6 GiB/3.7 GiB (39.6 MiB/s) with 765 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.5 MiB/s) with 765 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.6 MiB/s) with 765 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.6 MiB/s) with 765 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.6 MiB/s) with 765 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-039.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-039.dat
Completed 3.6 GiB/3.7 GiB (39.6 MiB/s) with 764 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-038.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-038.dat
Completed 3.6 GiB/3.7 GiB (39.6 MiB/s) with 763 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.6 MiB/s) with 763 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-031.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-031.dat
Completed 3.6 GiB/3.7 GiB (39.6 MiB/s) with 762 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.5 MiB/s) with 762 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.5 MiB/s) with 762 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-045.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-045.dat
Completed 3.6 GiB/3.7 GiB (39.5 MiB/s) with 761 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.5 MiB/s) with 761 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-041.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-041.dat
Completed 3.6 GiB/3.7 GiB (39.5 MiB/s) with 760 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.5 MiB/s) with 760 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-040.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-040.dat
Completed 3.6 GiB/3.7 GiB (39.5 MiB/s) with 759 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-046.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-046.dat
Completed 3.6 GiB/3.7 GiB (39.5 MiB/s) with 758 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.5 MiB/s) with 758 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-050.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-050.dat
Completed 3.6 GiB/3.7 GiB (39.5 MiB/s) with 757 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.5 MiB/s) with 757 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.5 MiB/s) with 757 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-051.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-051.dat
Completed 3.6 GiB/3.7 GiB (39.5 MiB/s) with 756 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.5 MiB/s) with 756 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-042.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-042.dat
Completed 3.6 GiB/3.7 GiB (39.5 MiB/s) with 755 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.5 MiB/s) with 755 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-047.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-047.dat
Completed 3.6 GiB/3.7 GiB (39.5 MiB/s) with 754 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.5 MiB/s) with 754 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-048.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-048.dat
Completed 3.6 GiB/3.7 GiB (39.5 MiB/s) with 753 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.5 MiB/s) with 753 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-049.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-049.dat
Completed 3.6 GiB/3.7 GiB (39.5 MiB/s) with 752 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.5 MiB/s) with 752 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-054.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-054.dat
Completed 3.6 GiB/3.7 GiB (39.5 MiB/s) with 751 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.5 MiB/s) with 751 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-053.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-053.dat
Completed 3.6 GiB/3.7 GiB (39.5 MiB/s) with 750 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.5 MiB/s) with 750 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-043.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-043.dat
Completed 3.6 GiB/3.7 GiB (39.5 MiB/s) with 749 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.5 MiB/s) with 749 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/medium-144.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/medium-144.dat
Completed 3.6 GiB/3.7 GiB (39.5 MiB/s) with 748 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.5 MiB/s) with 748 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-058.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-058.dat
Completed 3.6 GiB/3.7 GiB (39.5 MiB/s) with 747 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.5 MiB/s) with 747 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-055.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-055.dat
Completed 3.6 GiB/3.7 GiB (39.5 MiB/s) with 746 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.5 MiB/s) with 746 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-052.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-052.dat
Completed 3.6 GiB/3.7 GiB (39.5 MiB/s) with 745 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.5 MiB/s) with 745 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-057.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-057.dat
Completed 3.6 GiB/3.7 GiB (39.5 MiB/s) with 744 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.5 MiB/s) with 744 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-060.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-060.dat
Completed 3.6 GiB/3.7 GiB (39.5 MiB/s) with 743 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.5 MiB/s) with 743 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.5 MiB/s) with 743 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-059.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-059.dat
Completed 3.6 GiB/3.7 GiB (39.5 MiB/s) with 742 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.5 MiB/s) with 742 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-056.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-056.dat
Completed 3.6 GiB/3.7 GiB (39.5 MiB/s) with 741 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.5 MiB/s) with 741 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-065.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-065.dat
Completed 3.6 GiB/3.7 GiB (39.5 MiB/s) with 740 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.5 MiB/s) with 740 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-061.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-061.dat
Completed 3.6 GiB/3.7 GiB (39.5 MiB/s) with 739 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.5 MiB/s) with 739 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-062.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-062.dat
Completed 3.6 GiB/3.7 GiB (39.5 MiB/s) with 738 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.4 MiB/s) with 738 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-044.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-044.dat
Completed 3.6 GiB/3.7 GiB (39.4 MiB/s) with 737 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.4 MiB/s) with 737 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-067.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-067.dat
Completed 3.6 GiB/3.7 GiB (39.4 MiB/s) with 736 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.5 MiB/s) with 736 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-066.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-066.dat
Completed 3.6 GiB/3.7 GiB (39.5 MiB/s) with 735 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.5 MiB/s) with 735 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-068.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-068.dat
Completed 3.6 GiB/3.7 GiB (39.5 MiB/s) with 734 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.5 MiB/s) with 734 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-064.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-064.dat
Completed 3.6 GiB/3.7 GiB (39.5 MiB/s) with 733 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-072.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-072.dat
Completed 3.6 GiB/3.7 GiB (39.5 MiB/s) with 732 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.5 MiB/s) with 732 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-069.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-069.dat
Completed 3.6 GiB/3.7 GiB (39.5 MiB/s) with 731 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-071.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-071.dat
Completed 3.6 GiB/3.7 GiB (39.5 MiB/s) with 730 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-076.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-076.dat
Completed 3.6 GiB/3.7 GiB (39.5 MiB/s) with 729 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-063.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-063.dat
Completed 3.6 GiB/3.7 GiB (39.5 MiB/s) with 728 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.4 MiB/s) with 728 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.4 MiB/s) with 728 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-077.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-077.dat
Completed 3.6 GiB/3.7 GiB (39.4 MiB/s) with 727 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.4 MiB/s) with 727 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-078.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-078.dat
Completed 3.6 GiB/3.7 GiB (39.4 MiB/s) with 726 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.4 MiB/s) with 726 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.4 MiB/s) with 726 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-081.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-081.dat
Completed 3.6 GiB/3.7 GiB (39.4 MiB/s) with 725 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-075.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-075.dat
Completed 3.6 GiB/3.7 GiB (39.4 MiB/s) with 724 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.4 MiB/s) with 724 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.4 MiB/s) with 724 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-079.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-079.dat
Completed 3.6 GiB/3.7 GiB (39.4 MiB/s) with 723 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.4 MiB/s) with 723 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.4 MiB/s) with 723 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-085.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-085.dat
Completed 3.6 GiB/3.7 GiB (39.4 MiB/s) with 722 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.4 MiB/s) with 722 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.4 MiB/s) with 722 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-080.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-080.dat
Completed 3.6 GiB/3.7 GiB (39.4 MiB/s) with 721 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.4 MiB/s) with 721 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-070.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-070.dat
Completed 3.6 GiB/3.7 GiB (39.4 MiB/s) with 720 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.4 MiB/s) with 720 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-083.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-083.dat
Completed 3.6 GiB/3.7 GiB (39.4 MiB/s) with 719 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-074.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-074.dat
Completed 3.6 GiB/3.7 GiB (39.4 MiB/s) with 718 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.4 MiB/s) with 718 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-088.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-088.dat
Completed 3.6 GiB/3.7 GiB (39.4 MiB/s) with 717 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.4 MiB/s) with 717 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-086.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-086.dat
Completed 3.6 GiB/3.7 GiB (39.4 MiB/s) with 716 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.4 MiB/s) with 716 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.4 MiB/s) with 716 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-091.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-091.dat
Completed 3.6 GiB/3.7 GiB (39.4 MiB/s) with 715 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-082.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-082.dat
Completed 3.6 GiB/3.7 GiB (39.4 MiB/s) with 714 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.4 MiB/s) with 714 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-093.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-093.dat
Completed 3.6 GiB/3.7 GiB (39.4 MiB/s) with 713 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.4 MiB/s) with 713 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-089.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-089.dat
Completed 3.6 GiB/3.7 GiB (39.4 MiB/s) with 712 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.4 MiB/s) with 712 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-084.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-084.dat
Completed 3.6 GiB/3.7 GiB (39.4 MiB/s) with 711 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.4 MiB/s) with 711 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.4 MiB/s) with 711 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-095.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-095.dat
Completed 3.6 GiB/3.7 GiB (39.4 MiB/s) with 710 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.4 MiB/s) with 710 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-087.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-087.dat
Completed 3.6 GiB/3.7 GiB (39.4 MiB/s) with 709 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.4 MiB/s) with 709 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-073.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-073.dat
Completed 3.6 GiB/3.7 GiB (39.4 MiB/s) with 708 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.4 MiB/s) with 708 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-096.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-096.dat
Completed 3.6 GiB/3.7 GiB (39.4 MiB/s) with 707 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.4 MiB/s) with 707 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-099.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-099.dat
Completed 3.6 GiB/3.7 GiB (39.4 MiB/s) with 706 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.4 MiB/s) with 706 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-090.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-090.dat
Completed 3.6 GiB/3.7 GiB (39.4 MiB/s) with 705 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.4 MiB/s) with 705 file(s) remaining
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/small-100.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/small-100.dat
Completed 3.6 GiB/3.7 GiB (39.4 MiB/s) with 704 file(s) remaining
Completed 3.6 GiB/3.7 GiB (39.4 MiB/s) with 704 file(s) remaining
